log_returns_t-7,volatility_rolling_28_t-7,zscore_scaled_t-7,log_returns_t-6,volatility_rolling_28_t-6,zscore_scaled_t-6,log_returns_t-5,volatility_rolling_28_t-5,zscore_scaled_t-5,log_returns_t-4,volatility_rolling_28_t-4,zscore_scaled_t-4,log_returns_t-3,volatility_rolling_28_t-3,zscore_scaled_t-3,log_returns_t-2,volatility_rolling_28_t-2,zscore_scaled_t-2,log_returns_t-1,volatility_rolling_28_t-1,zscore_scaled_t-1,target
-0.0003351921926198,0.0971966104241273,-0.0433814924491729,-0.0021143960098393,0.0976204366070057,-0.08933097708185583,-0.0007009351062965,0.097759853262675,-0.04876364182190976,0.0003867743824807,0.0894527421005257,-0.034083896075271576,0.0092312109306028,0.0876843176382215,0.23004145936650636,0.0053889344583621,0.088272381099415,0.11107418898432142,-0.0146980568882043,0.1002146548399668,-0.39682244029248476,-0.0013537147360094
-0.0021143960098393,0.0976204366070057,-0.08933097708185583,-0.0007009351062965,0.097759853262675,-0.04876364182190976,0.0003867743824807,0.0894527421005257,-0.034083896075271576,0.0092312109306028,0.0876843176382215,0.23004145936650636,0.0053889344583621,0.088272381099415,0.11107418898432142,-0.0146980568882043,0.1002146548399668,-0.39682244029248476,-0.0013537147360094,0.1003168275167152,-0.06693543594882576,-0.0022210996770145
-0.0007009351062965,0.097759853262675,-0.04876364182190976,0.0003867743824807,0.0894527421005257,-0.034083896075271576,0.0092312109306028,0.0876843176382215,0.23004145936650636,0.0053889344583621,0.088272381099415,0.11107418898432142,-0.0146980568882043,0.1002146548399668,-0.39682244029248476,-0.0013537147360094,0.1003168275167152,-0.06693543594882576,-0.0022210996770145,0.1007727556537808,-0.08713441122024272,0.0016400059925461
0.0003867743824807,0.0894527421005257,-0.034083896075271576,0.0092312109306028,0.0876843176382215,0.23004145936650636,0.0053889344583621,0.088272381099415,0.11107418898432142,-0.0146980568882043,0.1002146548399668,-0.39682244029248476,-0.0013537147360094,0.1003168275167152,-0.06693543594882576,-0.0022210996770145,0.1007727556537808,-0.08713441122024272,0.0016400059925461,0.100546293597869,0.011428552580591009,-0.0013030369262377
0.0092312109306028,0.0876843176382215,0.23004145936650636,0.0053889344583621,0.088272381099415,0.11107418898432142,-0.0146980568882043,0.1002146548399668,-0.39682244029248476,-0.0013537147360094,0.1003168275167152,-0.06693543594882576,-0.0022210996770145,0.1007727556537808,-0.08713441122024272,0.0016400059925461,0.100546293597869,0.011428552580591009,-0.0013030369262377,0.0999306225358944,-0.06815737105883993,0.0030566798657697
0.0053889344583621,0.088272381099415,0.11107418898432142,-0.0146980568882043,0.1002146548399668,-0.39682244029248476,-0.0013537147360094,0.1003168275167152,-0.06693543594882576,-0.0022210996770145,0.1007727556537808,-0.08713441122024272,0.0016400059925461,0.100546293597869,0.011428552580591009,-0.0013030369262377,0.0999306225358944,-0.06815737105883993,0.0030566798657697,0.0960573034766628,0.03831824940233749,-0.0269111332722395
-0.0146980568882043,0.1002146548399668,-0.39682244029248476,-0.0013537147360094,0.1003168275167152,-0.06693543594882576,-0.0022210996770145,0.1007727556537808,-0.08713441122024272,0.0016400059925461,0.100546293597869,0.011428552580591009,-0.0013030369262377,0.0999306225358944,-0.06815737105883993,0.0030566798657697,0.0960573034766628,0.03831824940233749,-0.0269111332722395,0.1265692470937771,-0.5233908631137715,0.0133547975247799
-0.0013537147360094,0.1003168275167152,-0.06693543594882576,-0.0022210996770145,0.1007727556537808,-0.08713441122024272,0.0016400059925461,0.100546293597869,0.011428552580591009,-0.0013030369262377,0.0999306225358944,-0.06815737105883993,0.0030566798657697,0.0960573034766628,0.03831824940233749,-0.0269111332722395,0.1265692470937771,-0.5233908631137715,0.0133547975247799,0.1298424735283469,0.24563640995460273,-0.0086975913806127
-0.0022210996770145,0.1007727556537808,-0.08713441122024272,0.0016400059925461,0.100546293597869,0.011428552580591009,-0.0013030369262377,0.0999306225358944,-0.06815737105883993,0.0030566798657697,0.0960573034766628,0.03831824940233749,-0.0269111332722395,0.1265692470937771,-0.5233908631137715,0.0133547975247799,0.1298424735283469,0.24563640995460273,-0.0086975913806127,0.1304250634792721,-0.18265290185392075,-0.0003238697188769
0.0016400059925461,0.100546293597869,0.011428552580591009,-0.0013030369262377,0.0999306225358944,-0.06815737105883993,0.0030566798657697,0.0960573034766628,0.03831824940233749,-0.0269111332722395,0.1265692470937771,-0.5233908631137715,0.0133547975247799,0.1298424735283469,0.24563640995460273,-0.0086975913806127,0.1304250634792721,-0.18265290185392075,-0.0003238697188769,0.1304412121749437,-0.014185442811267705,-0.0007776609763859
